0.106945551646798,0.999905102571998,0.180381967421374,0.013927448839881,0.298315467272992,1.59947553775304,0,1,
0.497499230396479,0.498205131422293,0.985244583974149,0.314599457699235,0.592872780415088,2.88842118390724,1,0,
0.182202902689968,0.063428260479672,0.86571543724287,0.076204662827308,0.098676184196723,1.28622744743654,0,1,
0.531956625710024,0.028350374978083,0.10359263700885,0.040426968938742,0.422126077594416,1.12645268423011,0,1,
0.11849564920731,0.791053728204607,0.720414215688287,0.086182673704936,0.75981996369044,2.47596623049558,0,1,
0.022828718517292,0.16987803641558,0.2758492430068,0.988187594645069,0.23376163523267,1.69050522781741,0,1,
0.055218216498667,0.638311185346181,0.421099786610093,0.781041154618243,0.002285668034223,1.89795601110741,0,1,
0.456764588717996,0.367247194491833,0.906510736600172,0.15928044839194,0.821363763242766,2.71116673144471,1,0,
0.284826575802268,0.774128414573365,0.118334660919847,0.266562337789049,0.437991349138133,1.88184333822266,0,1,
0.268958078209605,0.613453848354376,0.318399463793567,0.437851261718959,0.829119463646878,2.46778211572339,0,1,
0.764061691236434,0.614688738543097,0.361378143900119,0.364100558696496,0.161970303867939,2.26619943624409,0,1,
0.713688674067855,0.433705150188197,0.309467125645626,0.314841080868761,0.937415302957811,2.70911733372825,1,0,
0.13016198991458,0.832143424597269,0.842005530391313,0.945882381756952,0.836666046842188,3.5868593735023,1,0,
0.169505505338621,0.960341502681408,0.668929568543658,0.777207491610793,0.43692364179123,3.01290770996571,1,0,
0.128021410389314,0.515217612606774,0.980399706166916,0.156596249683412,0.99057852867629,2.77081350752271,1,0,
0.577486501362241,0.882002569916171,0.830934193122946,0.341877083043114,0.649226491240699,3.28152683868517,1,0,
0.031733953503067,0.209051234241641,0.220933347558917,0.307009595164659,0.22462591460649,0.993354045074772,0,1,
0.736664398325017,0.038462095187746,0.133466470254859,0.767657758501973,0.448446970720394,2.12469769298999,0,1,
0.11771352503231,0.754363394694076,0.108989819353562,0.794799196682706,0.183159984983223,1.95902592074588,0,1,
0.241343541548848,0.150166205760118,0.157815853893227,0.47128972440294,0.848860561314684,1.86947588691982,0,1,
0.061574207488178,0.164293994010202,0.703539763196047,0.755433253500765,0.653533084694998,2.33837430289019,0,1,
0.683320406021327,0.815361358102547,0.118232225836,0.732009425881655,0.512458731051233,2.86138214689276,1,0,
0.592276830549759,0.044229713754484,0.14288174905876,0.143250239975446,0.307472267735528,1.23011080107398,0,1,
0.133626370874535,0.624077455155432,0.94432644774158,0.26072017379859,0.240497611060186,2.20324805863032,0,1,
0.287989607953588,0.668933050386364,0.111570380330886,0.918449383165206,0.556710036780038,2.54365245861608,1,0,
0.588734812385363,0.841814956199722,0.230514298112156,0.949543058213128,0.708574698979653,3.31918182389002,1,0,
0.360507823367817,0.830463326750915,0.10841815012139,0.955233005271401,0.788409922296304,3.04303222780783,1,0,
